Customer_ID,ZIP_CODE,Number of Visits,CC_CARD,GMPCNT,CLUSTYPE,Tot_Spend,Sales per Visit
14844890,30084,44,1,0.31,15,3108.23,70.64
14846834,30058,10,1,0.55,24,292.85,29.29
14849570,30338,4,1,0.58,1,694.57,173.64
14860074,30066,2,0,0.44,2,127.84,63.92
14860391,30035,2,0,0.58,45,93,46.5
14860805,30033,3,1,0.29,8,240.43,80.14
14860953,30005,1,0,0.6,1,142.99,142.99
14861255,30041,4,0,0.63,4,268.97,67.24
14863563,30087,3,0,0.65,10,278.49,92.83
14869413,30066,3,0,0.51,3,225.43,75.14
14873225,30075,2,0,0.59,1,439.12,219.56
14873711,30058,1,0,0.71,2,129.99,129.99
14873766,30084,1,0,0.35,27,100.47,100.47
14876411,28803,1,0,0.68,8,309,309
14877874,30144,3,0,0.39,16,199.88,66.63
14878301,30041,2,0,0.68,4,228.99,114.5
14878853,30067,12,0,0.6,12,1024.18,85.35
14880144,30064,6,0,0.64,1,590.48,98.41
14880696,30013,4,1,0.39,4,454.61,113.65
14881970,30088,1,0,-0.27,3,136.84,136.84
14886975,30135,3,0,0.51,11,162.49,54.16
14888562,30064,7,1,0.61,5,362.1,51.73
14889721,30127,3,0,0.58,27,189.99,63.33
14891171,30122,2,0,0.28,18,169.42,84.71
14894613,30189,5,1,0.37,17,383.69,76.74
14894794,30101,1,0,0.56,6,291.74,291.74
14895063,30135,1,0,0.5,16,89.97,89.97
14895636,30122,3,0,0.6,18,764.08,254.69
14895874,30179,3,1,0.63,38,402.13,134.04
14903443,30134,1,0,0.4,42,119.94,119.94
14904635,30101,1,0,0.68,1,925,925
14907191,30189,3,1,0.61,3,638.41,212.8
14907357,30126,12,0,0.15,11,357.38,29.78
14910171,30189,1,0,0.51,6,99.97,99.97
14911857,30102,17,1,0.57,2,1662.92,97.82
14913501,30135,15,1,0.48,4,940.37,62.69
14917347,30114,2,0,0.45,16,195.41,97.71
14918711,30082,6,0,0.55,8,560.55,93.43
14921476,30168,3,0,0.52,18,373.96,124.65
14921713,30168,3,1,0.61,18,138.86,46.29
14925155,30132,2,0,0.64,16,176.99,88.5
14926167,44420,2,0,0.3,10,128.95,64.48
14928125,30127,9,1,0.47,11,363.94,40.44
14931851,30124,1,0,0.65,38,98,98
14932571,30127,4,1,0.51,6,372.12,93.03
14942673,30101,13,1,0.43,16,333.56,25.66
14943887,30120,1,0,0.57,38,84.97,84.97
14945791,30114,2,1,0.51,16,100.47,50.24
14957253,30126,2,0,0.53,10,431.56,215.78
14961054,78749,6,1,0.61,1,218.9,36.48
14961865,30143,17,1,0.48,20,1844.45,108.5
14971167,30144,2,1,0.41,11,286.08,143.04
14975693,30101,4,1,0.41,18,377.82,94.46
14979123,30135,23,1,0.4,16,1585.31,68.93
14995244,30144,9,1,0.54,11,1075.67,119.52
15002565,30104,2,1,0.46,38,244.47,122.24
15006853,30121,3,1,0.36,38,265.5,88.5
15012883,30324,13,1,0.5,12,2129.25,163.79
15014153,30126,11,0,0.58,5,716.11,65.1
15015875,30180,2,0,0.53,31,99.48,49.74
15017901,30152,9,0,0.52,11,658.9,73.21
15020305,30102,2,0,0.63,4,238.98,119.49
15023117,30152,6,1,0.51,10,869.9,144.98
15029104,30127,4,0,0.67,16,354.47,88.62
15031387,60564,1,0,0.64,14,232.5,232.5
15031444,30135,2,0,0.42,38,92.46,46.23
15038645,30179,23,1,0.32,38,826.79,35.95
15044956,30152,7,1,0.1,4,598.49,85.5
15046622,30117,9,1,0.18,35,343.41,38.16
15051763,30135,6,0,0.62,10,834.31,139.05
15055475,30263,3,0,0.53,16,187.21,62.4
15067896,30238,4,0,0.58,11,420.89,105.22
15069720,30058,2,0,0.28,24,169.44,84.72
15077493,30296,2,0,0.61,10,348.94,174.47
15089247,30240,4,0,0.59,23,273.98,68.5
15092151,30215,16,1,0.61,7,2971.15,185.7
15098034,30281,8,0,0.22,16,245.24,30.66
15098362,30214,1,0,0.71,6,216,216
15102951,30228,5,0,0.32,16,419.87,83.97
15106393,30236,5,0,0.38,6,667.43,133.49
15114280,30215,7,0,0.56,16,516.9,73.84
15124472,30276,2,0,0.57,28,122.49,61.25
15131997,30214,3,0,0.59,16,197.45,65.82
15137397,30294,2,0,0.47,16,215.93,107.97
15158727,30236,3,1,0.43,10,211.06,70.35
15162496,30296,2,0,0.69,25,89.99,45
15163237,30294,19,1,0.6,24,1383.84,72.83
15167367,30265,11,1,0.43,16,432.39,39.31
15172510,30224,7,0,0.55,40,458.24,65.46
15175434,30281,10,0,0.62,16,691.56,69.16
15176255,30214,2,0,0.45,6,250.71,125.36
15181691,30269,1,0,0.61,5,83,83
15189251,30253,6,0,0.58,16,430.88,71.81
15193120,30253,2,0,0.7,4,225.99,113
15197261,30240,1,0,0.09,23,84.99,84.99
15213381,30281,1,0,0.31,16,90.97,90.97
15217950,30238,12,1,0.66,11,1389.7,115.81
15218702,30240,1,0,0.52,16,169.49,169.49
15221704,30281,1,0,0.67,16,387.98,387.98
15226295,30236,1,0,0.48,16,100.48,100.48
15226781,30252,4,1,0.55,42,252.34,63.09
15229412,30281,13,1,0.49,16,1947.7,149.82
15236342,30238,3,1,0.6,11,960.51,320.17
15238885,30276,4,0,0.31,38,159.41,39.85
15239187,30295,5,1,0.58,16,388.38,77.68
15249076,30080,10,1,0.44,18,334.41,33.44
15249177,30339,11,0,0.56,12,2106.22,191.47
15252801,30318,2,0,0.59,32,183.98,91.99
15254962,30346,2,1,0.57,1,194,97
15255220,30346,1,0,0.57,1,119.98,119.98
15255556,30319,2,0,0.54,1,190.22,95.11
15256852,30319,3,1,0.56,8,498.95,166.32
15258515,30342,2,0,0.5,8,166.72,83.36
15262226,30311,2,0,0.62,24,401.84,200.92
15263533,30342,3,0,0.55,8,268.96,89.65
15265571,30306,1,0,0.54,12,183.74,183.74
15268754,30339,3,0,0.27,4,165.89,55.3
15273747,30329,11,1,0.48,12,1161.76,105.61
15275222,70737,2,1,0.49,42,73.46,36.73
15279002,30338,1,0,0.61,8,192.98,192.98
15280950,30338,12,0,0.49,1,891.22,74.27
15284280,30344,8,1,0.53,45,1257.42,157.18
15284301,30345,2,0,0.5,15,70.98,35.49
15286022,30341,3,0,0.7,8,366.75,122.25
15289793,30342,4,1,0.67,8,896.2,224.05
15290216,30338,1,0,0.67,8,83,83
15294155,30329,3,0,0.64,12,191.98,63.99
15296261,30329,4,0,0.39,12,199.98,50
15298490,30318,2,1,0.22,8,166.38,83.19
15299015,30307,1,0,0.6,15,117.99,117.99
15300735,30339,1,0,0.51,8,139.5,139.5
15306001,30318,1,0,0.65,8,73.98,73.98
15310310,30305,2,0,0.54,12,597.76,298.88
15311481,30338,1,0,0.71,8,186,186
15311535,33509,16,1,0.62,50,796.61,49.79
15312785,30152,1,0,0.69,10,99,99
15315034,30342,1,1,0.67,8,202.5,202.5
15315326,30344,1,0,0.51,40,93.98,93.98
15315777,30344,1,1,0.58,40,467.06,467.06
15318567,30318,1,0,0.69,1,119,119
15323325,30341,2,0,0.67,12,124,62
15325183,30360,1,0,0.4,1,140.95,140.95
15328243,30324,3,0,0.67,45,501.99,167.33
15328481,30082,2,0,0.64,8,171.99,86
15330987,30328,4,1,0.6,8,746.46,186.62
15332776,30342,4,0,0.55,1,309.25,77.31
15335533,30316,2,0,0.55,24,106.99,53.5
15341664,30316,11,1,0.54,24,379.49,34.5
15344681,30349,2,1,0.67,24,474.48,237.24
15345635,28677,1,1,-0.06,23,17.99,17.99
15347572,30079,2,0,0.34,46,136.95,68.48
15350574,30350,2,0,0.72,1,224,112
15354433,30327,1,0,0.66,1,72,72
15356255,30331,5,1,0.56,24,624.62,124.92
15356536,30340,2,0,0.71,8,109,54.5
15366472,30082,2,1,0.47,10,131.98,65.99
15367055,30319,3,1,0.52,8,154.17,51.39
15367563,30324,2,0,0.61,45,91.29,45.65
15369262,30329,2,0,0.54,12,168.99,84.5
15375551,30328,1,0,0.68,1,202.99,202.99
15379443,30308,6,0,0.63,45,797.97,133
15381466,30311,2,0,0.34,24,144,72
15382232,30324,2,0,0.68,8,270,135
15383053,30318,6,1,0.42,8,324.96,54.16
15383796,21117,2,0,0.48,8,117.43,58.72
15384447,30340,3,0,0.42,12,185.96,61.99
15388962,30309,3,0,0.4,12,223.49,74.5
15392031,30326,1,0,0.74,12,777,777
15392460,30311,3,0,0.64,24,270.5,90.17
15395102,30338,2,0,0.4,1,70.98,35.49
15395575,30338,7,0,0.62,1,637.43,91.06
15396860,30342,2,0,0.6,1,175,87.5
15397036,30338,11,1,0.56,1,1111.38,101.03
15398387,30342,8,1,0.57,8,587.7,73.46
15400693,30339,2,1,0.55,30,88,44
15401650,30341,7,0,0.63,32,783.43,111.92
15402842,30326,8,1,0.43,8,683.67,85.46
15405823,30309,1,0,0.4,28,105.97,105.97
15410344,30338,4,1,0.18,8,126.03,31.51
15413877,30340,2,0,0.3,18,74.47,37.24
15417545,30356,13,1,0.56,50,2124.72,163.44
15418096,30366,1,0,0.64,50,76.5,76.5
15418603,30362,2,0,0.63,50,106.98,53.49
15420277,30311,5,0,0.51,24,710.09,142.02
15422091,30338,1,0,0.41,8,139.96,139.96
15425126,30340,15,0,0.5,10,1159.83,77.32
15425702,30338,9,1,0.65,1,721.52,80.17
15427096,30034,6,0,0.47,24,765.75,127.63
15427975,30329,1,0,0.48,12,157.47,157.47
15428446,30030,1,0,0.7,12,116.99,116.99
15429111,30350,6,1,0.6,12,964.92,160.82
15434083,30080,2,0,0.45,12,88,44
15438562,30331,2,0,0.51,24,76.28,38.14
15441474,30002,2,1,0.4,8,506.57,253.29
15443320,30338,2,0,0.63,1,210.98,105.49
15443566,30305,3,0,0.57,14,302.48,100.83
15443984,30339,4,0,0.52,12,135.95,33.99
15445906,30317,7,0,0.65,46,984.44,140.63
15450496,30338,2,0,0.59,8,656.93,328.47
15453941,30319,5,0,0.64,1,1313.93,262.79
15455154,30329,5,1,0.51,12,261.94,52.39
15456382,30328,12,1,0.59,8,904.42,75.37
15457822,30319,4,0,0.62,15,384.65,96.16
15458045,30319,3,0,0.37,10,81.47,27.16
15458124,30338,1,0,0.57,1,55.99,55.99
15459860,30328,1,0,0.67,25,141,141
15461342,30349,2,0,0.64,24,498.98,249.49
15461782,30350,1,0,0.69,12,197,197
15464086,30311,1,0,0.56,24,131.98,131.98
15469230,30345,1,1,0.51,15,113.38,113.38
15470137,30319,2,0,0.62,15,305.95,152.98
15471826,30327,21,1,0.58,1,3295.07,156.91
15472593,30341,6,0,0.44,15,260.43,43.41
15481661,34223,2,0,0.55,39,87.48,43.74
15483324,30309,1,0,0.57,12,137.49,137.49
15484202,30309,1,0,0.43,12,157.47,157.47
15484552,30309,1,1,0.66,12,639.44,639.44
15484787,30309,1,0,0.41,12,112.99,112.99
15485315,30350,2,0,0.6,1,197.98,98.99
15487937,30415,2,0,0.68,25,323,161.5
15489470,30458,2,0,0.71,42,212,106
15489683,30458,3,0,0.14,6,644.88,214.96
15490027,30461,1,0,0.64,35,173.99,173.99
15493134,30474,3,0,0.42,18,171.9,57.3
15499493,30439,2,0,0.66,42,137,68.5
15500290,30417,8,1,0.57,42,352.69,44.09
15503044,30439,1,0,0.65,42,128,128
15503202,30420,3,0,0.65,21,425.98,141.99
15506724,30458,1,0,0.74,23,20,20
15509853,30517,4,0,0.59,38,532.97,133.24
15512811,30519,42,1,0.48,6,4116.6,98.01
15520122,30519,5,1,0.5,6,459.24,91.85
15523994,30542,1,1,0.65,38,189,189
15528494,30534,10,1,0.61,38,1197.91,119.79
15529257,30542,5,0,0.61,16,813.89,162.78
15531337,30517,6,1,0.61,38,1006.95,167.83
15531960,30504,4,1,0.13,20,105.64,26.41
15532385,30530,1,1,0.63,38,193.5,193.5
15537414,30507,1,1,0.62,6,133.18,133.18
15538415,30533,2,0,0.65,25,223.98,111.99
15540326,30501,2,1,0.54,23,425.65,212.83
15542137,30519,2,0,0.51,6,410.9,205.45
15548823,30530,48,1,0.21,38,1691.22,35.23
15552635,30506,2,0,0.37,16,99.55,49.78
15557913,30542,2,1,0.66,16,685.9,342.95
15558521,30523,4,0,0.58,38,783.94,195.99
15560645,30510,1,0,0.7,33,68,68
15560702,30540,1,0,0.68,38,78,78
15560926,30567,5,1,0.58,38,257.61,51.52
15561725,30518,18,1,0.45,6,1616.64,89.81
15562557,30566,3,0,0.63,16,169.99,56.66
15564742,30519,5,1,0.43,6,480.88,96.18
15580074,30542,2,1,0.67,16,385.4,192.7
15580751,30518,2,0,0.64,40,299.95,149.98
15583686,30605,1,0,0.7,28,237,237
15586612,30642,1,0,0.62,16,346.94,346.94
15597896,30680,5,1,0.46,23,392.16,78.43
15601696,30643,1,0,0.44,40,96.73,96.73
15602552,30642,1,0,0.67,35,98,98
15604150,30680,2,0,0.56,42,90.99,45.5
15604497,30622,1,0,0.52,6,98.99,98.99
15607492,30666,3,0,0.67,38,325.74,108.58
15608990,30650,5,1,0.56,42,939.58,187.92
15610177,30668,3,1,0.54,38,347.92,115.97
15610526,30656,1,0,0.55,38,71.49,71.49
15620451,30606,9,0,0.64,3,1140.92,126.77
15621067,30605,7,1,0.62,4,672.91,96.13
15621687,30736,2,0,0.5,10,88.98,44.49
15623140,30736,5,1,0.6,11,534.45,106.89
15623872,30757,4,0,0.39,38,249.97,62.49
15625805,30707,6,0,0.65,16,947.85,157.98
15631756,30721,6,0,0.46,6,479.09,79.85
15635413,30720,2,0,0.12,10,73.45,36.73
15635684,30736,3,0,0.68,16,132.97,44.32
15635695,30736,1,0,0.68,16,374,374
15637552,30710,10,1,0.54,6,1484.84,148.48
15646066,30728,3,0,0.61,29,271.7,90.57
15648871,30736,3,0,0.65,18,242.99,81
15649421,30736,8,1,0.47,28,1507.78,188.47
15651682,30741,12,1,0.63,35,1503.72,125.31
15653831,30750,5,0,0.59,16,485.92,97.18
15663111,30750,1,0,0.51,4,139.5,139.5
15665283,30739,16,1,0.5,38,1684.54,105.28
15673945,30740,1,0,0.51,16,83.98,83.98
15674982,30736,18,1,0.52,38,1449.15,80.51
15675680,30736,1,0,0.68,28,93.97,93.97
15679547,30705,11,0,0.62,25,1660.22,150.93
15680301,30720,1,0,0.46,16,107.23,107.23
15699606,30907,2,0,0.49,4,151.96,75.98
15704702,30906,3,0,0.46,20,216.7,72.23
15706117,30909,3,0,0.31,24,145.96,48.65
15711427,30909,6,1,0.59,1,1115.93,185.99
15712961,30907,1,1,0.56,1,231.3,231.3
15717540,31098,6,0,0.64,17,329.96,54.99
15726843,31093,1,0,0.7,24,158,158
15736282,31059,1,0,0.31,50,69.49,69.49
15749480,31082,14,1,0.47,10,1416.05,101.15
15752211,31069,1,0,0.66,35,78,78
15758646,31014,1,0,0.57,35,217.99,217.99
15759502,31032,6,1,0.49,28,892.52,148.75
15762807,31088,13,0,0.65,10,1738.76,133.75
15773856,31201,1,0,0.4,48,225.5,225.5
15784692,31210,3,0,0.62,1,166.99,55.66
15789844,31210,1,1,0.61,1,286.17,286.17
15793973,31220,4,0,0.42,16,519.89,129.97
15798361,31211,2,0,0.39,6,504.05,252.03
15798721,31205,1,0,0.51,50,98.97,98.97
15801023,31206,2,0,-0.1,46,91.95,45.98
15809171,31210,9,0,0.67,16,674.75,74.97
15810971,31210,3,0,0.59,1,726.97,242.32
15816357,31313,3,0,0.54,17,305.99,102
15818362,31312,4,0,0.68,31,205.02,51.26
15823535,29673,1,0,0.65,16,96,96
15825551,31313,8,0,0.64,18,1177.78,147.22
15826112,31322,4,0,0.53,25,389.92,97.48
15829126,31326,1,0,0.63,16,240.98,240.98
15829241,31326,2,0,0.49,16,238.86,119.43
15829634,31324,5,0,0.43,11,1217.84,243.57
15832481,31328,5,1,0.61,23,733.9,146.78
15836766,31316,1,0,0.69,42,97,97
15837295,28306,9,0,0.44,11,382.65,42.52
15837330,31326,5,0,0.63,16,334.2,66.84
15838137,31313,8,0,0.4,18,775.28,96.91
15839657,31313,1,0,0.71,24,102,102
15840840,31312,5,0,0.62,16,261.59,52.32
15841300,31313,5,0,0.52,24,425.47,85.09
15842277,96819,3,0,0.62,10,237.47,79.16
15846147,31410,14,0,0.62,15,1604.72,114.62
15849276,31410,6,0,0.63,5,691.45,115.24
15849661,31411,4,0,0.53,20,91.47,22.87
15850704,31410,2,0,0.66,3,77,38.5
15851110,31410,1,0,0.65,4,133,133
15851301,31404,9,1,0.54,35,626.43,69.6
15851550,31408,2,0,0.46,23,205.91,102.96
15855510,31411,3,0,0.54,4,79.49,26.5
15856782,31415,20,0,0.54,24,943.66,47.18
15858120,31410,2,0,0.59,4,161.98,80.99
15858467,31419,3,0,0.24,5,177.97,59.32
15860796,31324,4,0,0.63,11,435.96,108.99
15861584,31406,2,0,0.62,10,275.49,137.75
15862923,31406,2,0,0.69,4,270,135
15866804,31410,2,0,0.52,4,498.44,249.22
15868604,31419,7,0,0.53,10,350.98,50.14
15868820,31419,2,0,0.71,10,83,41.5
15869584,31405,5,0,0.39,8,480.89,96.18
15870360,31410,9,1,0.52,8,518.96,57.66
15873082,31401,1,0,0.66,39,496.99,496.99
15873103,31411,2,0,0.55,8,392.96,196.48
15874364,31404,1,0,0.47,24,60,60
15878674,31410,2,0,0.18,5,75.97,37.99
15878810,31419,4,0,0.48,15,429.83,107.46
15879426,31406,1,0,0.45,1,124.47,124.47
15879743,31419,10,1,0.49,10,492.86,49.29
15879877,31408,6,0,0.54,46,412.47,68.75
15880585,31411,1,0,0.69,1,137.99,137.99
15882374,31406,11,0,0.53,24,1445.59,131.42
15883205,30439,1,0,0.67,35,247,247
15885997,31410,5,0,0.48,3,192.94,38.59
15888112,31410,4,0,0.67,3,518.98,129.75
15888877,31419,1,0,0.72,10,148,148
15890834,31411,1,0,0.52,8,98.99,98.99
15893073,31402,1,0,0.64,50,89.5,89.5
15895763,31419,6,0,0.6,10,523.94,87.32
15903422,31419,3,1,0.37,10,730.01,243.34
15903657,31419,2,0,0.07,15,136.92,68.46
15905413,31410,3,0,0.59,3,334.44,111.48
15906832,31406,6,0,0.41,25,654.43,109.07
15907415,31419,2,0,0.42,16,80.97,40.49
15909060,31415,3,0,0.53,24,146.74,48.91
15916282,31419,3,0,0.53,15,179.96,59.99
15920241,31404,2,0,0.44,15,230.94,115.47
15923493,31546,4,0,0.66,18,406.98,101.75
15925192,31520,1,0,0.65,28,98,98
15929163,31533,1,0,0.72,35,485.99,485.99
15931694,31516,1,0,0.27,35,71.96,71.96
15938671,31539,2,0,0.47,38,77.97,38.99
15944171,31523,1,0,0.65,16,68.99,68.99
15944867,31545,4,0,0.44,38,188.96,47.24
15948827,31521,2,0,0.64,50,113.49,56.75
15952440,31539,3,1,0.6,38,428.97,142.99
15955500,31501,2,0,0.59,23,227.96,113.98
15962564,31602,2,0,0.62,10,205.99,103
15965837,31602,2,0,0.68,10,299,149.5
15970653,31602,5,1,0.59,22,503.72,100.74
15972497,31632,4,0,0.64,38,117.99,29.5
15983570,31707,1,1,0.73,25,112,112
15994626,39837,1,0,0.31,0,179.41,179.41
16002465,31792,2,0,0.64,40,117.5,58.75
16003736,31750,1,0,0.53,42,107.99,107.99
16007091,39817,3,0,0.48,0,122.15,40.72
16017553,31792,2,1,0.33,10,71.49,35.75
16020410,31775,18,1,0.42,38,1213.68,67.43
16026182,31721,14,1,0.54,0,992.81,70.92
16027871,31705,12,1,0.4,46,347.41,28.95
16032345,31709,1,0,0.67,22,199.99,199.99
16032572,31791,10,1,0.59,38,1038.69,103.87
16039920,31721,6,0,0.58,0,520.72,86.79
16040401,31792,2,0,0.69,20,197,98.5
16045936,31794,1,0,0.63,14,69,69
16055490,31822,3,0,0.5,38,243.96,81.32
16058211,31820,2,0,0.5,10,75,37.5
16058381,31831,5,1,0.62,38,509.2,101.84
16058730,31830,2,0,0.71,38,108,54
16058817,31808,6,1,0.52,16,442.43,73.74
16059627,36867,18,1,0.46,18,1264.81,70.27
16060911,31805,2,0,0.5,25,169.96,84.98
16061325,31803,2,0,0.46,42,81.72,40.86
16066063,31906,2,0,0.63,8,138.97,69.49
16066254,92310,1,0,0.68,16,97,97
16068245,31904,10,1,0.53,3,518.93,51.89
16069077,31907,7,0,0.44,24,224.88,32.13
16073623,31909,2,0,0.51,10,154,77
16074455,31907,2,0,0.53,22,370.11,185.06
16074545,31909,3,0,0.57,11,199.48,66.49
16075197,31904,5,0,0.49,11,104.96,20.99
16075377,31907,2,0,0.1,28,122.44,61.22
16075715,31907,6,1,0.51,28,733.78,122.3
16076312,31907,11,1,0.33,24,265.2,24.11
16077685,31907,5,1,0.65,23,1505.8,301.16
16077991,31907,13,0,0.35,20,1187.17,91.32
16079272,31903,2,0,0.14,46,83.94,41.97
16079553,31907,1,0,0.55,24,68,68
16081194,31907,2,1,0.62,18,443.98,221.99
16082061,31904,1,0,0.67,1,78,78
16082410,31909,2,0,0.45,11,129.5,64.75
16084232,31907,8,0,-0.32,18,256.94,32.12
16084481,31907,4,1,0.56,24,151.96,37.99
16086357,31907,1,0,0.61,24,69.99,69.99
16087945,31906,1,0,0.67,24,79,79
16088834,31909,1,0,0.54,23,87.97,87.97
16090914,31904,1,0,0.6,46,78.4,78.4
16093784,31909,16,0,0.51,10,2146.16,134.14
16094716,31907,2,0,0.71,24,286,143
16096080,31907,15,1,0.49,18,1808.97,120.6
16096101,31909,1,0,0.7,11,102,102
16096912,31907,2,0,0.29,24,75.98,37.99
16097520,31907,13,1,0.52,24,914.14,70.32
16098420,31917,1,0,0.52,50,130.72,130.72
16100680,31904,3,0,0.44,11,69.97,23.32
16102220,31907,13,0,0.31,28,783.94,60.3
16104233,31907,16,1,0.34,20,398.24,24.89
16104864,31907,1,0,0.3,24,107.95,107.95
16105335,31909,3,0,0.65,10,238.98,79.66
16106055,31904,1,0,0.57,1,148.98,148.98
16110511,31909,3,0,0.59,25,331.99,110.66
16113312,31909,2,0,0.62,11,138,69
16114807,31907,2,1,0.55,24,90.17,45.09
16116214,31904,2,0,0.65,43,138.98,69.49
16125676,32034,9,1,0.6,10,1477.32,164.15
16126857,32097,1,0,0.66,18,96,96
16126871,32097,2,0,0.58,18,428.97,214.49
16131471,32034,3,0,0.67,40,236.99,79
16134463,32080,5,0,0.56,23,139.9,27.98
16138683,32073,1,0,0.68,12,68,68
16146206,32034,5,0,0.55,16,355.47,71.09
16146884,32080,3,0,0.69,4,142,47.33
16149302,32034,3,0,0.69,1,98,32.67
16155624,32011,5,0,0.5,38,112.33,22.47
16158191,32073,1,0,-0.3,10,83.5,83.5
16167043,32034,2,0,0.68,16,749,374.5
16175615,32004,2,0,0.37,50,83.98,41.99
16181342,32034,3,0,0.51,4,264.44,88.15
16183661,32025,6,0,0.34,30,352.95,58.83
16185111,32024,1,0,0.7,38,178,178
16201837,32073,5,0,0.55,15,603.45,120.69
16208230,32124,4,0,0.57,16,577.71,144.43
16209343,32162,6,1,0.6,50,537.94,89.66
16209895,32118,2,1,0.51,12,293.94,146.97
16210941,32127,1,0,0.58,30,49,49
16220027,32174,1,0,0.55,39,359.97,359.97
16226421,32159,54,1,0.39,38,1617.96,29.96
16226814,32177,10,1,0.61,23,847.32,84.73
16233676,32130,3,1,0.39,38,559.32,186.44
16242034,32159,12,1,0.55,22,739.96,61.66
16244670,32192,2,1,0.46,50,735.28,367.64
16245084,32183,1,0,0.4,50,143.97,143.97
16256190,32168,1,0,0.66,16,268.99,268.99
16264885,32435,11,1,0.54,35,1533.3,139.39
00018227,1089,1,0,0.38,18,192,192
00021052,1001,1,0,0.68,8,160.88,160.88
00021210,1001,8,0,0.53,25,279.89,34.99
00021232,1351,4,1,0.6,6,380.18,95.05
00028433,1028,7,0,0.58,10,853.47,121.92
00029142,1075,1,0,0.59,22,116,116
00029445,1036,1,0,0.61,25,129.48,129.48
00033167,1073,18,1,0.53,6,2460.6,136.7
00035510,1056,8,1,0.54,16,373.96,46.75
00037073,1007,1,0,0.62,6,83,83
00039187,1020,34,1,0.53,10,2243.48,65.98
00042293,1075,2,1,0.61,23,980.08,490.04
00045443,1030,3,1,0.41,15,91.06,30.35
00047467,1085,1,1,0.65,18,117,117
00049212,1013,20,1,0.53,23,1399.36,69.97
00050346,1030,16,1,0.58,18,2924.32,182.77
00050887,1028,5,1,0.48,10,401.04,80.21
00051000,1089,1,0,0.68,10,158,158
00056290,1073,3,0,0.38,16,329.5,109.83
00058742,1073,18,1,0.38,16,1269.47,70.53
00061261,1056,7,1,0.28,23,1067.63,152.52
00061780,1030,7,1,0.27,10,365.85,52.26
00062792,1089,14,1,0.57,10,937.92,66.99
00065005,1002,2,0,0.33,28,155.99,78
00065661,1001,2,0,0.42,18,92.97,46.49
00066132,1028,3,1,0.54,10,206.77,68.92
16265594,32257,2,0,0.61,15,77.99,39
16266335,32246,1,0,0.45,10,104.98,104.98
16269002,32250,2,0,0.62,23,238.96,119.48
16269327,32256,2,0,0.7,15,360,180
16272693,32225,2,0,0.43,10,92.97,46.49
16275900,32224,4,0,0.34,10,303.68,75.92
16276563,32218,1,1,0.62,18,68.99,68.99
16282942,32250,1,0,0.67,10,183,183
16283493,32233,9,1,0.34,4,890.08,98.9
16291210,32225,2,0,0.68,10,241.97,120.99
16292233,32250,6,0,0.57,23,523.71,87.29
16292752,2631,1,0,0.73,16,107,107
16293461,31522,7,0,0.5,4,977.94,139.71
16295676,32224,4,0,0.63,15,673.45,168.36
16302875,32216,2,0,0.67,18,226,113
16307533,32225,1,0,0.71,5,79,79
16311907,32211,2,0,-0.24,20,72.5,36.25
16312717,32225,1,0,0.41,3,76.96,76.96
16312890,32224,1,0,0.6,15,167.96,167.96
16313617,32277,4,0,0.38,28,176.96,44.24
16322134,32277,18,1,0.61,10,1810.58,100.59
16324363,32224,3,0,0.3,25,146.5,48.83
16332045,32224,2,0,0.34,10,157.95,78.98
16334263,32210,1,0,0.57,20,72.75,72.75
16335660,32246,1,0,0.72,10,83,83
16336366,32224,2,0,0.67,4,161.99,81
16339945,32266,1,0,0.39,20,88,88
16340642,32224,4,1,0.64,10,269.97,67.49
16346413,32277,1,0,-0.42,10,89,89
16347483,32224,1,0,0.3,10,85.48,85.48
16350687,32221,2,0,0.71,11,213,106.5
16355222,32256,2,0,0.67,15,72,36
16357011,32225,1,0,0.51,3,148.98,148.98
16358845,32218,1,0,0.69,24,187,187
16359125,32246,18,0,0.55,18,870.94,48.39
16362433,32277,6,1,0.45,10,627.89,104.65
16365313,32257,9,1,0.41,10,514.91,57.21
16374100,32246,5,0,0.52,20,298.13,59.63
16377406,32246,1,1,-0.05,18,159.67,159.67
16377893,32210,4,1,0.4,15,341.94,85.49
16378760,32207,4,0,0.59,48,570.33,142.58
16378803,32224,6,0,0.44,10,547.59,91.27
16380826,32225,2,0,0.63,10,148.98,74.49
16391200,32217,1,1,0.43,25,565.54,565.54
16396353,32223,2,0,0.53,1,200.44,100.22
16402403,32225,4,0,0.43,3,127.97,31.99
16403336,32256,2,0,0.05,15,160.49,80.25
16404597,32211,1,0,0.63,15,78,78
16412293,32225,5,0,0.49,5,403.94,80.79
16412653,32205,1,0,0.52,40,164.98,164.98
16413160,32225,2,0,0.58,5,252.17,126.09
16414734,32205,4,1,0.64,22,465.45,116.36
16415634,32277,2,0,0.49,10,132.46,66.23
