Rank,Name,Genre,ESRB_Rating,Platform,Publisher,Critic_Score,User_Score,Total_Shipped,Global_Sales,NA_Sales,PAL_Sales,JP_Sales,Other_Sales,Year
13936,Neverland Card Battles,Role-Playing,T,PSP,Yuke's,,,,0.07,0.05,,,0.02,2008
13937,Crimson Sea 2,Action,T,PS2,KOEI,,,,0.07,0.03,0.03,,0.01,2004
13938,Doraemon: Nobita to Himitsu Dougu Hakubutsukan,Action,,3DS,FuRyu Corporation,,,,0.07,,,0.07,,2013
13939,Genkai Tokki: Moero Crystal,Role-Playing,,PSV,Compile Heart,,,,0.07,,,0.07,,2015
13940,Higurashi no Nakukoru ni Kizuna: Dai-Ichi-Kan - Tatari,Adventure,,DS,Alchemist,,,,0.07,,,0.07,,2008
13941,Le Tour de France 2017,Simulation,,PS4,Focus Home Interactive,,,,0.07,,0.06,,0.01,2017
13942,AMF Bowling Pinbusters!,Sports,E,DS,Vir2L Studios,,,,0.07,0.06,0,,0,2008
13943,Middle-Earth: Shadow of War,Action,M,PC,Warner Bros. Interactive Entertainment,,,,0.07,0.03,0.04,,0.01,2017
13944,Sushi Striker: The Way of Sushido,Puzzle,E,NS,Nintendo,7.9,,,0.07,0.02,0.01,0.03,0,2018
13945,Mobile Suit Gundam: Try Age SP,Strategy,,3DS,Namco Bandai Games,,,,0.07,,,0.07,,2014
13946,Digimon World Championship,Role-Playing,,DS,Namco Bandai,,,,0.07,0,,0.07,0,2008
13947,RayStorm,Shooter,E,PS,Working Designs,,,,0.07,0.04,0.03,,0,1997
13948,Disney's Winnie the Pooh's Rumbly Tumbly Adventure,Platform,E,GC,Ubisoft,,,,0.07,0.05,0.01,,0,2005
13949,Ant Nation,Simulation,E,DS,Konami,,,,0.07,0.06,0.01,,0.01,2009
13950,City Shrouded in Shadow,Action-Adventure,,PS4,Namco Bandai Games,,,,0.07,,,0.07,,2017
13951,"Horrid Henry: The Good, The Bad and The Bugly",Platform,,3DS,Asylum Entertainment,,,,0.07,,0.06,,0.01,2011
13952,Circuit Breakers,Racing,E,PS,Mindscape,5.9,,,0.07,0.04,0.03,,0,1998
13953,Trick DS-han: Kakushi Kami no Sumukan,Misc,,DS,Konami,,,,0.07,,,0.07,,2010
13954,Catwoman,Action,T,GC,Electronic Arts,5.3,,,0.07,0.05,0.01,,0,2004
13955,Real Time Conflict: Shogun Empires,Strategy,E10,DS,Namco,,,,0.07,0.06,,,0.01,2005
13956,Colosseum: Road to Freedom,Role-Playing,M,PS2,KOEI,,,,0.07,0.03,0.03,,0.01,2005
13957,Bionicle Heroes,Shooter,E10,X360,Eidos Interactive,6.1,,,0.07,0.05,0.01,,0.01,2006
13958,Target: Terror,Shooter,M,Wii,Konami,,,,0.07,0.06,,,0.01,2008
13959,BeatMania,Simulation,E10,PS2,Konami,,,,0.07,0.03,0.03,,0.01,2006
13960,Crayon Shin-Chan: Densetsu o Yobu Omake no To Shukkugaan!,Action,,GBA,Banpresto,,,,0.07,,,0.07,0,2006
13961,Sprint Cars: Road to Knoxville,Racing,E,PS2,THQ,,,,0.07,0.03,0.03,,0.01,2006
13962,Pizza Delivery Boy,Simulation,E,Wii,Majesco,,,,0.07,0.06,,,0,2010
13963,Shrek's Carnival Craze Party Games,Misc,E,PS2,Activision,,,,0.07,0.03,0.03,,0.01,2008
13964,Dream Dance & Cheer,Misc,E,Wii,Zoo Games,,,,0.07,0.06,,,0,2009
13965,Silpheed: The Lost Planet,Shooter,T,PS2,Working Designs,,,,0.07,0.03,0.03,,0.01,2001
13966,Billy's Boot Camp: Wii de Enjoy Diet!,Sports,,Wii,Rocket Company,,,,0.07,,,0.07,,2011
13967,Alpha and Omega,Action,E,DS,Storm City Games,,,,0.07,0.06,0,,0,2010
13968,SG/ZH: School Girl/Zombie Hunter,Action,M,PS4,Aksys Games,,,,0.07,0.04,,0.02,0.01,2017
13969,Subnautica,Adventure,,XOne,Gearbox Software,,,,0.07,0.06,,,0.01,2018
13970,Spartan: Total Warrior,Action,M,GC,Sega,7.1,,,0.07,0.05,0.01,,0,2005
13971,Pitfall: The Lost Expedition,Action,E,XB,Activision,,,,0.07,0.05,0.01,,0,2004
13972,Miracle Girls Festival,Music,,PSV,Sega,,,,0.07,,,0.07,,2015
13973,Fantastic Four,Action,E,PS,Acclaim Entertainment,,,,0.07,0.04,0.03,,0,1997
13974,R.B.I. Baseball 18,Sports,,PS4,MLB Advanced Media,,,,0.07,0.06,,,0.01,2018
13975,Broken Sword 5: The Serpent's Curse,Adventure,M,PS4,Revolution Software,,,,0.07,,0.06,,0.01,2015
13976,Higurashi no Naku Koro ni Matsuri: Kakera Asobi,Adventure,,PS2,Alchemist,,,,0.07,,,0.07,,2007
13977,Titanic Mystery,Puzzle,E,DS,O-Games,,,,0.07,0.05,0.01,,0.01,2012
13978,Cartoon Network: Punch Time Explosion XL,Fighting,E10,PS3,Crave Entertainment,,,,0.07,0.06,,,0.01,2011
13979,River City Ransom EX,Action,T,GBA,Atlus,,,,0.07,0.05,0.02,,0,2004
13980,San Goku Shi Taisen Ten,Strategy,,DS,Sega,,,,0.07,,,0.07,,2008
13981,Heavenly Guardian,Shooter,E,Wii,UFO Interactive,,,,0.07,0.06,,,0.01,2008
13982,SimCity 4: Deluxe Edition,Simulation,E,PC,Electronic Arts,,,,0.07,,0.06,,0.01,2003
13983,I am Setsuna,Role-Playing,E10,PSV,Square Enix,,,,0.07,,,0.07,,2016
13984,Fairy Tail: Zelef Kakusei,Fighting,,PSP,Konami,,,,0.07,,,0.07,,2012
13985,My Dress-Up,Misc,E,DS,O-Games,,,,0.07,0.06,0.01,,0.01,2008
13986,Strike Point,Simulation,E,PS,American Technos,,,,0.07,0.04,0.03,,0,1996
13987,Top Gun,Action,E,PS3,505 Games,,,,0.07,0.06,,,0.01,2011
13988,Crazy Taxi 2,Racing,T,DC,Sega,8.3,,,0.07,,,0.07,,2001
13989,Dragon Slayer: Eiyuu Densetsu,Role-Playing,,SNES,Epoch,,,,0.07,,,0.07,,1992
13990,Dragon Slayer: The Legend of Heroes,Role-Playing,,SNES,Epoch,,,,0.07,,,0.07,,1992
13991,Zumba Fitness Core,Music,E10,Wii,Majesco Entertainment,,,,0.07,,0.06,,0,2012
13992,Dynasty Warriors DS: Fighter's Battle,Action,E10,DS,KOEI,,,,0.07,0.04,0,0.03,0,2007
13993,Street Fighter II': Special Champion Edition (JP weekly sales),Action,,GEN,Capcom,,,,0.07,,,0.07,,1993
13994,PriPara Mezameyo! Megami no Dress Design,Action,,3DS,Takara Tomy,,,,0.07,,,0.07,,2016
13995,Tom and Jerry in War of the Whiskers,Fighting,T,GC,NewKidCo,,,,0.07,0.05,0.01,,0,2003
13996,Keroro RPG: Kishi to Musha to Densetsu no Kaizoku,Role-Playing,,DS,Namco Bandai,,,,0.07,,,0.07,,2010
13997,Anubis II,Platform,E,Wii,UFO Interactive,1.5,,,0.07,0.06,0,,0.01,2007
13998,Famicom Mini: Wrecking Crew,Puzzle,,GBA,Nintendo,,,,0.07,,,0.07,0,2004
13999,The Voice,Music,E10,PS3,Activision,,,,0.07,0.06,,,0.01,2014
14000,Suzumiya Haruhi no Gekidou,Adventure,,Wii,Kadokawa Shoten,,,,0.07,,,0.07,,2009
14001,Football Manager 2010,Sports,E,PC,Sega,8.7,,,0.07,,0.06,,0.01,2009
14002,NAtURAL DOCtRINE,Role-Playing,M,PSV,NIS America,,,,0.07,0.02,0.01,0.03,0.01,2014
14003,Major League Baseball 2K10,Sports,E,PSP,2K Sports,,,,0.07,0.06,,,0.01,2010
14004,Terraria,Action,T,PS4,505 Games,,,,0.07,,0.05,0.01,0.01,2014
14005,Minecraft: Story Mode,Adventure,E10,WiiU,Mojang,,,,0.07,0.04,0.03,,0.01,2016
14006,Space Hulk: Vengeance of the Blood Angels,Shooter,T,PS,Electronic Arts,,,,0.07,0.04,0.03,,0,1996
14007,Robot Alchemic Drive,Action,T,PS2,Enix,,,,0.07,0.03,0.03,,0.01,2002
14008,Tokyo Beat Down,Action,T,DS,Atlus,,,,0.07,0.06,,,0.01,2009
14009,Digimon All-Star Rumble,Fighting,,X360,Namco Bandai Games,,,,0.07,0.05,0.01,,0.01,2014
14010,Motor Toon Grand Prix (Japan),Racing,,PS,Sony Computer Entertainment,,,,0.07,,,0.06,0,1994
14011,Dino Master: Dig Discover Duel,Strategy,E,DS,Majesco,2.5,,,0.07,0.06,0,,0,2006
14012,Ken to Mahou to Gakuen Mono. 3,Role-Playing,,PS3,Acquire,,,,0.07,,,0.07,,2010
14013,Fable: The Lost Chapters,Role-Playing,M,PC,Microsoft Game Studios,8.3,,,0.07,0.01,0.05,,0.01,2005
14014,Hikaru no Go: Heian Gensou Ibunroku,Adventure,,PS,Konami,,,,0.07,,,0.06,0,2002
14015,Accel World vs. Sword Art Online: Millennium Twilight,Action,T,PSV,Namco Bandai Games,,,,0.07,,,0.07,,2017
14016,Samurai Shodown,Fighting,,NG,SNK,,,,0.07,,,0.07,,1993
14017,Sesame Street: Cookie's Counting Carnival,Misc,EC,PC,Warner Bros. Interactive,,,,0.07,0.06,,,0.01,2010
14018,OverBlood 2,Action,,PS,Evolution Games,,,,0.07,,,0.06,0,2001
14019,Operation: Vietnam,Shooter,T,DS,Majesco,,,,0.07,0.06,0,,0,2007
14020,Fighter Maker 2,Fighting,T,PS2,Agetec,,,,0.07,0.03,0.03,,0.01,2002
14021,Lifeline,Adventure,M,PS2,Konami,,,,0.07,0.03,0.03,,0.01,2004
14022,Dragon Valor,Role-Playing,T,PS,Namco,6.1,,,0.07,0.04,0.03,,0,2000
14023,Judie no Atelier: Guramnat no Renkinjutsushi,Role-Playing,,PS2,Gust,,,,0.07,,,0.07,,2002
14024,Bad Apple Wars,Action,T,PSV,Aksys Games,,,,0.07,0.02,,0.04,0.01,2017
14025,Jake Power: Handyman,Adventure,E,DS,Ubisoft,,,,0.07,0.06,0,,0.01,2009
14026,NHL 2005,Sports,E,GC,EA Sports,,,,0.07,0.05,0.01,,0,2004
14027,Midway Arcade Treasures 3,Misc,E,GC,Midway Games,6.1,,,0.07,0.05,0.01,,0,2005
14028,Firefighter F.D.18,Action,T,PS2,Konami,5.9,,,0.07,0.03,0.03,,0.01,2004
14029,Warhammer: The End Times - Vermintide,Action,M,PS4,Games Workshop,,,,0.07,0.03,0.03,,0.01,2016
14030,Port Royale 3,Simulation,T,X360,Kalypso Media,,,,0.07,0.06,,,0.01,2012
14031,DS Nishimura Kyotaro Suspense 2 Shin Tantei Series: Kanazawa Hakodate - Gokkan no Kyoukoku - Fukushuu no Kage,Adventure,,DS,Tecmo,,,,0.07,,,0.07,,2008
14032,Ultimate Board Game Collection,Misc,E,PSP,Valcon Games,,,,0.07,0.06,0,,0.01,2007
14033,Mega Man X4,Platform,E,SAT,Capcom,,,,0.07,,,0.07,,1997
14034,Classic Action: Devilish,Misc,T,DS,UFO Interactive,,,,0.07,0.06,,,0.01,2007
14035,Jackass the Game DS,Action,T,DS,Red Mile Entertainment,,,,0.07,0.06,0,,0.01,2008
14036,One Piece Unlimited World: Red,Action-Adventure,T,WiiU,Namco Bandai Games,,,,0.07,,0.04,0.03,0,2014
14037,Generator Rex: Agent of Providence,Action,E10,DS,Activision,,,,0.07,0.05,0.01,,0.01,2011
14038,Disgaea 1 Complete,Role-Playing,T,PS4,NIS America,,,,0.07,0.04,,0.01,0.01,2018
14039,Power Pro GB,Sports,,GB,Konami,,,,0.07,,,0.07,,1998
14040,Resident Evil 6,Shooter,M,XOne,Capcom,,,,0.07,0.06,,,0.01,2016
14041,Sudoku Fever,Puzzle,E,GBA,Take-Two Interactive,,,,0.07,0.05,0.02,,0,2006
14042,Street Fighter 30th Anniversary Collection,Fighting,T,XOne,Capcom,,,,0.07,0.05,0.01,,0.01,2018
14043,Dragon Ball Z: Battle of Z,Fighting,T,X360,Namco Bandai Games,,,,0.07,0.01,0.05,0,0,2014
14044,The Putter Golf,Sports,E,PS,Agetec,,,,0.07,0.04,0.03,,0,2001
14045,Xbox Live Arcade Unplugged Volume 1,Misc,T,X360,Microsoft,7.4,,,0.07,0.05,0.01,,0.01,2006
14046,Hakuouki: Junsouroku,Adventure,,PS3,Aksys Games,,,,0.07,0.03,,0.03,0.01,2014
14047,The Powerpuff Girls: Relish Rampage,Action,E,GC,BAM! Entertainment,,,,0.07,0.05,0.01,,0,2003
14048,Atelier Sophie: The Alchemist of the Mysterious Book,Role-Playing,T,PSV,Tecmo Koei,,,,0.07,,,0.07,,2016
14049,Super Real Mahjong Graffiti,Misc,,SAT,Seta Corporation,,,,0.07,,,0.07,,1995
14050,Ninja Warriors,Action,,SNES,Taito,,,,0.07,,,0.07,,1994
14051,Army Men: RTS,Strategy,T,GC,Global Star Software,6.9,,,0.07,0.05,0.01,,0,2004
14052,Zettai Onkan Otoda Master,Role-Playing,,DS,Hudson Soft,,,,0.07,,,0.07,,2007
14053,Dragoneer's Aria,Role-Playing,E10,PSP,NIS America,5.2,,,0.07,0.02,0,0.05,0,2007
14054,TigerShark,Simulation,E,PS,GT Interactive,,,,0.07,0.04,0.03,,0,1997
14055,Jewel Quest 5: The Sleepless Star,Puzzle,E,PC,ValuSoft,,,,0.07,0.04,0.02,,0.01,2011
14056,Backyard NFL Football '09,Sports,E,DS,Atari,,,,0.07,0.06,,,0.01,2008
14057,Ghostbusters (2016),Action,E10,XOne,Activision,,,,0.07,0.06,,,0.01,2016
14058,N+,Platform,E,DS,Atari,,,,0.07,0.06,,,0,2008
14059,Norse by Norsewest: The Return of the Lost Vikings,Action,E,PS,Interplay,,,,0.07,0.04,0.03,,0,1997
14060,Dragon's Crown Pro,Role-Playing,T,PS4,Atlus,,,,0.07,,0.03,0.03,0,2018
14061,Obscure,Adventure,M,PS2,DreamCatcher Interactive,6.8,,,0.07,0.03,0.03,,0.01,2005
14062,Sega Soccer Slam,Sports,E,GC,Sega,,,,0.07,0.05,0.01,,0,2002
14063,The Sims 2: Seasons,Simulation,T,PC,Electronic Arts,,,,0.07,0.01,0.04,,0.01,2007
14064,Katekyoo Hitman Reborn! DS: Fate of Heat - Hono no Unmei,Role-Playing,,DS,Takara Tomy,,,,0.07,,,0.07,,2008
14065,Ultimate Marvel vs. Capcom 3,Fighting,T,X360,Capcom,8.3,,,0.07,,0.03,0.04,0,2011
14066,Sherlock Holmes: Crimes & Punishments,Adventure,M,PS3,Focus Home Interactive,,,,0.07,0.03,0.03,,0.01,2014
14067,Shin Lucky * Star: Moe Drill ~Tabidachi~,Action,,DS,Kadokawa Shoten,,,,0.07,,,0.07,,2007
14068,ZhuZhu Pets: Quest for Zhu,Misc,E,DS,Activision,,,,0.07,0.06,,,0.01,2011
14069,Deep Labyrinth,Action,E10,DS,Atlus,,,,0.07,0.06,,,0,2006
14070,WipEout HD Fury,Racing,,PS3,Sony Computer Entertainment,9.1,,,0.07,,0.06,,0.01,2009
14071,DefCon 5,Shooter,E,PS,Data East,,,,0.07,0.04,0.03,,0,1995
14072,Pipe Mania,Puzzle,E,PSP,Empire Interactive,,,,0.07,0.06,0,,0.01,2008
14073,Mario Tennis,Sports,E,VC,Nintendo,,,,0.07,,0.06,0,0.01,2010
14074,Microsoft Flight Simulator 2004: A Century of Flight,Simulation,E,PC,Microsoft Game Studios,,,,0.07,,0.06,,0.01,2003
14075,Secret Service: Ultimate Sacrifice,Action,T,PS2,Activision,,,,0.07,0.03,0.03,,0.01,2008
14076,Hello Neighbor: Hide & Seek,Adventure,T,NS,Gearbox Software,,,,0.07,0.06,,,0.01,2018
14077,Nichibeikan Pro Yakyuu: Final League,Sports,,PS2,Square,,,,0.07,,,0.07,,2002
14078,God Hand,Action,M,PS2,Capcom,7,,,0.07,,,0.07,,2006
14079,Spawn: Armageddon,Action,M,GC,Namco,,,,0.07,0.05,0.01,,0,2003
14080,Shin Chan: Las Nuevas Aventuras Para Wii!,Action,,Wii,505 Games,,,,0.07,,,0.07,,2008
14081,Nazotoki Battle Tore! Densetsu no Makyuu o Fukkatsu Saseyo!,Action,,3DS,Namco Bandai Games,,,,0.07,,,0.07,,2014
14082,Legends of Wrestling II,Fighting,E,GBA,Acclaim Entertainment,,,,0.07,0.05,0.02,,0,2002
14083,Fatal Fury: Battle Archives Volume 2,Fighting,T,PS2,SNK Playmore,,,,0.07,0.03,0.03,,0.01,2008
14084,Deus Ex: Mankind Divided,Role-Playing,,PC,Square Enix,,,,0.07,,0.06,,0,2016
14085,Jurassic Park: Operation Genesis,Simulation,T,XB,VU Games,,,,0.07,0.05,0.01,,0,2003
14086,FIFA Soccer 06,Sports,E,GBA,EA Sports,,,,0.07,0.05,0.02,,0,2005
14087,Freddi Fish: Kelp Seed Mystery,Adventure,E,Wii,Majesco,,,,0.07,0.06,,,0,2008
14088,RedCard 20-03,Sports,E,PS2,Midway Games,,,,0.07,0.03,0.03,,0.01,2002
14089,Future Tactics: The Uprising,Strategy,T,PS2,Crave Entertainment,,,,0.07,0.03,0.03,,0.01,2004
14090,Kanji Sonomama DS Rakubiki Jiten,Misc,,DS,Nintendo,,,,0.07,,,0.07,,2006
14091,Pac-Man and the Ghostly Adventures 2,Platform,E10,WiiU,Namco Bandai Games,,,,0.07,0.04,0.02,,0.01,2014
14092,Driver: Parallel Lines,Racing,M,XB,Atari,,,,0.07,0.05,0.01,,0,2006
14093,Home Sweet Home (2017),Adventure,M,PS4,Mastiff,,,,0.07,0.05,,,0.01,2018
14094,Build-A-Bear Workshop: Friendship Valley,Misc,E,Wii,Game Factory,,,,0.07,0.06,,,0,2010
14095,Basketball Hall of Fame Ultimate Hoops Challenge,Sports,E,Wii,Zoo Games,,,,0.07,0.06,,,0,2010
14096,Samurai Warriors 4: Empires,Action,,PSV,Tecmo Koei,,,,0.07,,,0.07,,2016
14097,everGirl,Adventure,E,GBA,THQ,,,,0.07,0.05,0.02,,0,2005
14098,Heroes Phantasia,Role-Playing,,PSP,Namco Bandai,,,,0.07,,,0.07,,2012
14099,Street Fighter V,Fighting,,PC,Capcom,,,,0.07,0,0.06,,0,2016
14100,Daniel X: The Ultimate Power,Action,E10,DS,THQ,,,,0.07,0.06,,,0,2010
14101,Mayhem 3D,Racing,E10,X360,Evolved Games,,,,0.07,0.06,,,0.01,2011
14102,Reader Rabbit 1st Grade,Misc,E,Wii,Graffiti,,,,0.07,0.06,,,0,2010
14103,Batman: Rise of Sin Tzu,Action,E,GBA,Ubisoft,5.5,,,0.07,0.05,0.02,,0,2003
14104,Chuugaku Eitango Target 1800 DS,Misc,,DS,IE Institute,,,,0.07,,,0.07,,2006
14105,Tropix,Puzzle,E10,DS,Capcom,,,,0.07,0.06,,,0,2008
14106,World Racing,Racing,E,XB,TDK Mediactive,,,,0.07,0.05,0.01,,0,2003
14107,Penguins of Madagascar,Action-Adventure,E,3DS,Little Orbit,,,,0.07,,0.06,,0,2014
14108,BlazBlue: Cross Tag Battle,Fighting,T,NS,Arc System Works,8,,,0.07,0.04,0.01,0.01,0.01,2018
14109,Disney's Party,Misc,E,GBA,Hudson Entertainment,4,,,0.07,0.05,0.02,,0,2003
14110,Fantasy Aquarium World,Simulation,E,Wii,Destineer,,,,0.07,0.06,,,0,2009
14111,X-Men: The Official Game,Action,E10,GBA,Activision,,,,0.07,0.05,0.02,,0,2006
14112,Mahouka Koukou no Rettousei: Out of Order,Adventure,,PSV,Namco Bandai Games,,,,0.07,,,0.07,,2014
14113,Criminal Girls: Invite Only,Role-Playing,M,PSV,NIS America,,,,0.07,0.01,0.01,0.04,0.01,2015
14114,Card Games,Misc,E,PS,Agetec,,,,0.07,0.04,0.03,,0,2001
14115,Tony Hawk's Pro Skater 5,Sports,T,PS3,Activision,,,,0.07,0.05,,,0.01,2015
14116,Mega Man: Battle & Chase,Racing,,PS,Capcom,,,,0.07,,,0.06,0,1998
14117,Winning Post 7 2010,Sports,,PS3,Tecmo Koei,,,,0.07,,,0.07,,2010
14118,Batman: The Enemy Within,Adventure,M,PS4,Telltale Games,,,,0.07,0.05,,,0.01,2017
14119,Chou Sentouchuu: Kyuukyoku no Shinobu to Battle Player Choujou Kessen!,Action,,3DS,Bandai Namco Games,,,,0.07,,,0.07,,2016
14120,Samurai Warriors 4: Empires,Action,,PS3,Tecmo Koei,,,,0.07,,,0.07,,2016
14121,TRON: Evolution,Action,T,PC,Disney Interactive Studios,,,,0.07,0.06,0,,0,2010
14122,Destrega,Fighting,T,PS,KOEI,,,,0.07,0.04,0.03,,0,1999
14123,Nobunaga no Yabou: Tendou with Power-Up Kit,Strategy,,PS3,Tecmo Koei,,,,0.07,,,0.07,,2011
14124,The Final Round,Sports,E,PS,Konami,,,,0.07,0.04,0.03,,0,1996
14125,Hello Neighbor: Hide & Seek,Adventure,T,PS4,Gearbox Software,,,,0.07,0.05,,,0.01,2018
14126,National Geographic Challenge!,Misc,E,X360,Ignition Entertainment,,,,0.07,0.06,,,0,2011
14127,MAPLUS: Portable Navi,Misc,,PSP,Edia,,,,0.07,,,0.07,,2006
14128,Rayman Arena,Racing,E,XB,Ubisoft,5,,,0.07,0.05,0.01,,0,2002
14129,The King of Fighters 02/03,Fighting,T,PS2,SNK,,,,0.07,0.03,0.03,,0.01,2005
14130,Army Men: Green Rogue,Action,T,PS,3DO,,,,0.07,0.04,0.02,,0,2001
14131,Hello Neighbor: Hide & Seek,Adventure,T,XOne,Gearbox Software,,,,0.07,0.06,,,0.01,2018
14132,Centipede / Breakout / Warlords,Misc,E,GBA,"Destination Software, Inc",5.6,,,0.07,0.05,0.02,,0,2005
14133,Lucian Bee's: Justice Yellow / Evil Violet,Visual Novel,,PS2,5pb,,,,0.07,,,0.07,,2010
14134,Sly 2: Band of Thieves,Platform,,PSN,Sony Computer Entertainment,,,,0.07,,0.05,,0.02,2011
14135,Armored Core: Nine Breaker,Simulation,T,PS2,Agetec,,,,0.07,0.03,0.03,,0.01,2005
14136,Bullet Girls,Shooter,,PSV,D3Publisher,,,,0.07,,,0.07,,2014
14137,Doraemon: Nobita no Shin Makai Daibouken DS,Role-Playing,,DS,Sega,,,,0.07,,,0.07,,2007
14138,Cabela's Big Game Hunter 2005 Adventures,Sports,T,GC,Activision,,,,0.07,0.05,0.01,,0,2004
14139,My Horse & Me: Riding for Gold,Sports,E,DS,Atari,,,,0.07,0.05,0.01,,0,2009
14140,The Guided Fate Paradox,Role-Playing,T,PS3,NIS America,,,,0.07,,0,0.06,0,2013
14141,Worms 3D,Strategy,T,GC,Acclaim Entertainment,7.5,,,0.07,0.05,0.01,,0,2004
14142,Atari Flashback Classics: Volume 1,Misc,,PS4,Atari,,,,0.07,0.05,,,0.01,2016
14143,Cardfight!! Vanguard: Lock On Victory!!,Misc,,3DS,FuRyu Corporation,,,,0.07,,,0.07,,2014
14144,Legend of Kay Anniversary,Action,E10,PS4,Nordic Games,,,,0.07,,0.06,,0.01,2015
14145,Alex Rider: Stormbreaker,Action,T,DS,THQ,4,,,0.07,0.06,0,,0,2006
14146,Mutant Football League: Dynasty Edition,Sports,M,PS4,Nighthawk Interactive,,,,0.07,0.05,,,0.01,2018
14147,Gambler Densetsu Tetsuya,Adventure,,PS2,Athena,,,,0.07,,,0.07,,2001
14148,Steins;Gate 0,Adventure,M,PS4,PQube,,,,0.07,,,0.07,,2016
14149,Bleach: Hanatareshi Yabou,Role-Playing,,PS2,Sony Computer Entertainment,,,,0.07,,,0.07,,2006
14150,Karaoke Revolution Party,Misc,E10,XB,Konami,,,,0.07,0.05,0.01,,0,2005
14151,Zombi,Action,M,PS4,Ubisoft,7.5,,,0.07,,0.04,0.01,0.01,2015
14152,Mega Minis Volume 3,Misc,,PSP,Sony Computer Entertainment,,,,0.07,,0.05,,0.01,2011
14153,Yoake Yori Ruriiro na: Brighter than Dawning Blue,Adventure,,PS2,Aria,,,,0.07,,,0.07,,2006
14154,Steambot Chronicles: Battle Tournament,Fighting,E10,PSP,Atlus,,,,0.07,0.05,,0.01,0.01,2009
14155,Pandemonium 2,Platform,E,PS,Midway Games,,,,0.07,0.04,0.02,,0,1997
14156,Crime Lab: Body of Evidence,Adventure,T,DS,City Interactive,,,,0.07,0.05,0.01,,0,2010
14157,Tournament of Legends,Fighting,T,Wii,Sega,,,,0.07,0.04,0.02,,0.01,2010
14158,"Flower, Sun, and Rain",Adventure,T,DS,Marvelous Interactive,5.7,,,0.07,0.06,0,,0.01,2009
14159,Dreamer Series: Pop Star,Misc,E,DS,DreamCatcher Interactive,,,,0.07,0.04,0.02,,0.01,2009
14160,Hasbro Family Game Night Fun Pack,Misc,E,X360,Electronic Arts,,,,0.07,0.06,,,0,2011
14161,Scribblenauts: Showdown,Platform,E10,NS,Warner Bros. Interactive,,,,0.07,0.03,0.03,,0.01,2018
14162,Fallout: Brotherhood of Steel,Role-Playing,M,PS2,Interplay,,,,0.07,0.03,0.03,,0.01,2004
14163,Phoenix Wright: Ace Attorney Trilogy,Misc,T,3DS,Capcom,,,,0.07,,,0.07,,2014
14164,Prince of Persia: The Fallen King,Action,E,DS,Ubisoft,,,,0.07,0.06,0,,0,2008
14165,The Tale of Despereaux,Platform,E,DS,Brash Entertainment,,,,0.07,0.06,0,,0,2008
14166,Parlor! Mini 2,Misc,,SNES,Nippon Telenet,,,,0.07,,,0.07,,1996
14167,Family Trainer: Treasure Adventure,Sports,RP,Wii,Namco Bandai,,,,0.07,,0.06,,0.01,2010
14168,Jam Sessions 2,Misc,E10,DS,Ubisoft,,,,0.07,0.06,,,0,2009
14169,Lost in Blue 2,Adventure,E10,DS,Konami,,,,0.07,0.01,0.01,0.05,0,2007
14170,Gunstar Super Heroes,Shooter,E10,GBA,Sega,8,,,0.07,0.05,0.02,,0,2005
14171,RPG Maker: Fes,Role-Playing,E10,3DS,NIS America,7,,,0.07,0.03,0,0.02,0,2017
14172,C: The Contra Adventure,Shooter,T,PS,Konami,4.2,,,0.07,0.04,0.02,,0,1998
14173,Frogger Advance: The Great Quest,Action,E,GBA,Konami,5.5,,,0.07,0.05,0.02,,0,2002
14174,Interactive Storybook DS Series 1,Misc,E,DS,Tommo,,,,0.07,0.06,,,0,2007
14175,R.B.I. Baseball 2017,Sports,E,XOne,MLB.com,,,,0.07,0.06,,,0.01,2017
14176,Spintires: MudRunner - American Wilds,Racing,E,XOne,Focus Home Interactive,,,,0.07,0.06,,,0.01,2018
14177,Worms Forts: Under Siege,Strategy,T,XB,Sega,,,,0.07,0.05,0.01,,0,2005
14178,Dream C Club,Simulation,,X360,D3 Publisher,,,,0.07,,,0.07,,2009
14179,Pocky & Rocky with Becky,Shooter,E,GBA,Natsume,,,,0.07,0.05,0.02,,0,2002
14180,Full Spectrum Warrior: Ten Hammers,Strategy,M,PS2,THQ,5.5,,,0.07,0.03,0.02,,0.01,2006
14181,Streets of Rage 3,Action,,GEN,Sega,,,,0.07,,,0.07,0,1994
14182,Tokyo Twilight Ghost Hunters,Visual Novel,T,PS3,Aksys Games,,,,0.07,0.03,0,0.02,0.01,2015
14183,Command & Conquer 3: Tiberium Wars,Strategy,,PC,Electronic Arts,,,,0.07,,0.06,,0.01,2007
14184,Motion Explosion!,Misc,E,X360,Majesco,,,,0.07,0.05,0.01,,0.01,2011
14185,Pro Yakyuu Spirits 4,Sports,,PS3,Konami,,,,0.07,,,0.07,,2007
14186,Risen 3: Titan Lords Enhanced Edition,Role-Playing,M,PS4,Deep Silver,1,,,0.07,,0.06,,0.01,2015
14187,Speed Racer,Racing,E,PS,Jaleco,,,,0.07,0.04,0.02,,0,1998
14188,NHL Hitz Pro,Sports,E,XB,Midway Games,,,,0.07,0.05,0.01,,0,2003
14189,Cosmos Chaos!,Misc,E,DS,Mentor Interactive,,,,0.07,0.06,,,0.01,2010
14190,MLB Power Pros 2008,Sports,E,DS,2K Sports,,,,0.07,0.06,,,0.01,2008
